province_code,province,year,y_wang_original,irr,flood,sun,temp,spei,prec,mech,fert,drou_a,flood_a,cropland_ratio,ndvi,prec_capital,sun_capital,ndvi_summer_peak,ndvi_yearly,lst_day_growing_mean_k,lst_night_growing_mean_k,production_wan_ton,sown_qian_ha,yield_kg_per_ha,y_linear,y_butter,y_zscore,prec_nasa,sun_nasa
110000,北京市,2021,0.015,98.4865,3.23,3412.760808331768,12.38,1.1598,991.51,1.029,6.3,0.5,80.25,0.289771,0.6221487301223249,369.36,2306.27,0.733954836,0.4764612502979559,298.14058862322673,287.2069102605846,37.75,117.85,3203.224437844718,83.02991054368294,63.74408477854104,-0.7345732418843404,991.51,3412.760808331768
110000,北京市,2022,0.014,101.027,1.81,3591.20226396318,12.48,-0.4355,721.6,0.842,6.61,0.35,82.77,0.289771,0.6373927083142732,403.29,2369.72,0.734135084,0.4875820978094519,298.84395129546175,288.00098592911894,45.36,143.81,3154.1617411862876,122.75266116095509,75.0375664574035,-0.8670192943345592,721.6,3591.20226396318
110000,北京市,2023,0.013,106.3063,0.88,3557.338448298746,13.22,-0.676,703.23,0.78,6.75,0.2,85.28,0.289771,0.5848319555685141,449.15,2664.18,0.731567592,0.461421394949554,299.6188538184957,289.64172865979066,47.78,158.98,3005.4094854698706,62.78585272021155,-1.1097465714178725,-1.268579958638558,703.23,3557.338448298746
120000,天津市,2021,0.016,82.4942,0.53,3434.757562533018,13.48,1.1523,1148.51,0.852,15.66,0.65,201.35,0.512778,0.49996619765718436,261.69,2354.77,0.6440802983660905,0.36897041592753,299.89923245318704,288.6896685080562,249.87,437.0,5717.848970251716,161.82874665831878,104.7271038807603,1.2616502432779435,1148.51,3434.757562533018
120000,天津市,2022,0.015,84.9653,0.41,3625.3938500516174,13.48,-0.2622,882.2,0.836,15.52,0.6,210.67,0.512778,0.5096081989590064,342.79,2309.93,0.6422284877182599,0.38045628183788094,300.62590835732806,289.59112769826953,256.21,443.51,5776.870871006291,21.9669713895546,122.12044531496849,1.3394315659169547,882.2,3625.3938500516174
120000,天津市,2023,0.014,89.3064,1.46,3613.855145107621,14.2,-0.4279,686.27,0.814,15.44,0.55,219.98,0.512778,0.4974522112265613,384.84,2213.87,0.6566894262149172,0.3816108488081524,301.32237486661944,290.6219534728936,255.73,453.1,5644.007945265946,-309.77963037412974,1.6528214660247613,1.164339710831759,686.27,3613.855145107621
130000,河北省,2021,0.017,66.7045,2.6,3380.4110083361884,14.22,0.8796,847.37,1.0,276.87,23.72,575.35,0.403142,0.5641339135089406,426.7,2542.87,0.7291102727330793,0.4304237475647985,298.9181625837183,285.4595488601261,3825.09,8097.2,4723.966309341501,21.335206601856953,20.06378100929396,1.1219769403493636,847.37,3380.4110083361884
130000,河北省,2022,0.016,69.2466,0.31,3556.8180583862754,13.78,-0.1397,707.44,1.017,271.64,28.14,599.47,0.403142,0.5667934422555136,382.12,2311.64,0.7247799721766781,0.43939599516597766,299.8880317388951,286.1388984548493,3865.06,8113.99,4763.451766640087,-0.7826096984417745,51.42445689276974,1.2874374583176564,707.44,3556.8180583862754
130000,河北省,2023,0.015,69.5696,1.46,3517.282298244232,14.55,-0.6878,809.55,1.038,266.43,225.07,623.58,0.403142,0.5474261745697077,399.7,2509.42,0.7178340006670972,0.43053885578189316,300.34905054968567,287.2213337185487,3809.92,8098.23,4704.632987702251,-121.20466223516269,0.6544263413870794,1.0409622673195413,809.55,3517.282298244232
140000,山西省,2021,0.018,38.7146,9.23,3424.6856490660653,10.72,0.2441,662.35,0.461,105.64,626.49,340.9,0.401126,0.536308120470635,392.35,2602.7,0.6764322587933694,0.4162305091319259,298.4345038136002,284.39923229584144,1421.25,3587.95,3961.17560166669,-46.400189830020736,-33.38623217153008,0.7555073081622098,662.35,3424.6856490660653
